id,source,text,key_phrase,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
mya_myothet_1,myanmar_rap_song,Two Thousand Eight လောက်ကပုံစံ Rap တွေစဆိုကတည်းက ဦးထုပ်ကို နောက်ပြန်ပဲ ဆောင်းပြီးတော့ ဘောင်းဘီခွကို ဆွဲမ,ဘောင်းဘီခွ,1,0,0,0,0,0,1,0,0,0,0,0
mya_myothet_2,myanmar_rap_song,လမ်းပေါ်မှာ Rap တွေရွတ်ခဲ့တဲ့ ချာတိတ်က ကျောင်းပညာမတတ်ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_3,myanmar_rap_song,ရပ်ကွက်ထဲ ခြေတောင်မဆင်းဖူးဘဲ Street Rap လို့ ခေါင်းစဉ်လာမတပ်နဲ့,ခြေတောင်မဆင်း,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_4,myanmar_rap_song,ဒါမျိုးတွေ မဖြစ်တော့ဘူး စော်မကြည်တဲ့ သီချင်းဆို မဟစ်တော့ဘူး တော်ပြီ,စော်,1,0,0,0,1,0,0,0,0,0,0,0
mya_myothet_5,myanmar_rap_song,ပရိသတ်က အချစ်အပျော့နု Talky နဲ့ သီချင်းကို Hip-Hop ဟုခေါ်သည်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_6,myanmar_rap_song,အဲ့ဒီခေတ်က ကုန်နေပြီ သဘောပေါက် နောက်တစ်ပွင့်လောက် လျှောက်ဆပ်မနေနဲ့တော့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_7,myanmar_rap_song,Underground မှာ နောက်တက်တွေဖြည့်ပြီး ဒေါက်ဖြုတ်တော့ စောက်ရှက်တွေကွဲရော,စောက်ရှက်,1,0,0,0,0,0,0,0,0,1,0,0
mya_myothet_8,myanmar_rap_song,သီချင်းတိုင်းမှာ ဖျဲကားကာကြမ်းတော့ အားလုံးနဲ့ ကွဲပြားတာအရမ်း,ဖျဲကား,1,0,0,0,0,0,0,0,0,1,0,0
mya_myothet_9,myanmar_rap_song,Show တိုင်းမှာ Ever ငါဂျလန်းတော့ မိန်းကလေးတွေ အသည်းယားတာမဆန်း,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_10,myanmar_rap_song,ပဲများကာလန်းတဲ့ ဘဲတွေက ခေတ်ရှေ့ကို မရောက်ရင် ရပ်ပြီးတဲ့ခေတ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_11,myanmar_rap_song,စော်တွေက Rap ကို အချိုးပြေပြေ မဆိုတတ်ရင် စောက်ထင်မကြီးတဲ့ခေတ်,စောက်ထင်မကြီး,1,0,0,0,0,0,0,0,0,1,0,0
mya_myothet_12,myanmar_rap_song,ရန်ကုန်အထာ စည်းချက်ထဲမှာ စောက်ထာကျကျ တောက်တီးတွေဖြစ်,စောက်ထာ,1,0,0,0,0,0,0,0,0,1,0,0
mya_myothet_13,myanmar_rap_song,Heart ကိုထိတဲ့ Rap တွေ ရွတ်တိုင်း Shawty တွေချစ်,Shawty,1,0,0,0,1,0,0,0,0,0,0,0
mya_myothet_14,myanmar_rap_song,အကောင်းဆုံးတွေ လုပ်ခဲ့တဲ့နောက် တောက်ပတဲ့ ခေတ်တစ်ခု ရောက်ရှိခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
