id,source,text,key_phrase,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
mya_myothet_1,rap_song,Two Thousand Eight လောက်ကပုံစံ Rap တွေစဆိုကတည်းက,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_2,,ဦးထုပ်ကို နောက်ပြန်ပဲ ဆောင်းပြီးတော့ ဘောင်းဘီခွကို ဆွဲမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_3,,လမ်းပေါ်မှာ Rap တွေရွတ်ခဲ့တဲ့ ဂျာတိတ်က ကျောင်းပညာမတတ်ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_4,,ရပ်ကွက်ထဲ ခြေတောင်မဆင်းဖူးဘဲ Street Rap လို့ ခေါင်းစဉ်လာမတပ်နဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_5,,ဒါမျိုးတွေ မဖြစ်တော့ဘူး စော်မကြည့်တဲ့ သီချင်းဆို မဟစ်တော့ဘူး တော်ပြီ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_6,,ပရိသတ်က အချစ်အပျော့နု Talky နဲ့ သီချင်းကို Hip-Hop ဟုခေါ်သည်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_7,,အဲ့ဒီခေတ်က ကုန်နေပြီ သဘောပေါက် နောက်တစ်ပွင့်လောက် လျှောက်ဆပ်မနေနဲ့တော့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_8,,Underground မှာ နောက်တက်တွေဖြည့်ပြီး ဒေါက်ဖြုတ်တော့ စောက်ရှက်တွေကွဲရော,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_9,,သီချင်းတိုင်းမှာ ဖျဲကားကာကြမ်းတော့ အားလုံးနဲ့ ကွဲပြားတာအရမ်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_10,,Show တိုင်းမှာ Ever ငါဂျလန်းတော့ မိန်းကလေးတွေ အသည်းယားတာမဆန်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_11,,ပဲများကာလန်းတဲ့ ဘဲတွေက ခေတ်ရှေ့ကို မရောက်ရင် ရပ်ပြီးတဲ့ခေတ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_12,,စော်တွေက Rap ကို အချိုးပြေပြေ မဆိုတတ်ရင် စောက်ထင်မကြီးတဲ့ခေတ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_13,,ရန်ကုန်အထာ စည်းချက်ထဲမှာ စောက်ထာကျကျ တောက်တီးတွေဖြစ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_14,,Heart ကိုထိတဲ့ Rap တွေ ရွတ်တိုင်း Shawty တွေချစ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_15,,အကောင်းဆုံးတွေ လုပ်ခဲ့တဲ့နောက် တောက်ပတဲ့ ခေတ်တစ်ခု ရောက်ရှိခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_16,,နောက်ထွက်မယ့် Rapper များ ဘာတွေလုပ်ပြနိုင်မလဲ စောင့်ကြည့်မယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_17,,ညညကျ လ မသာဘူး မိုးလင်းတိုင်းလဲ နေမထွက်ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_18,,ငါ့ဘဝက မလှပါဘူး ကလေးဘဝထဲက အဖေငတ်ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_19,,ကိုယ့်ဘဝကို မကျေနပ်တယ် (ဘယ်လိုလုပ်မလဲ),,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_20,,အမေးပဲရှိတယ် အဖြေမထွက်ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_21,,မဆိုင်သူတွေ အနေမတတ်လို့ သားအရင်းကို အမွေဖြတ်တဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_22,,ငါ့အဖေကို လူတွေက ဘယ်လိုထင်မှာလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_23,,အနှိမ်ခံရ အပြောဆိုခံရ ဘဝတလျှောက်လုံး ခိုဝင်စရာမဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_24,,မိဘရဲ့ အနမ်းတပွေ့တော့ သားသမီးတိုင်း လိုချင်တာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_25,,ငါ့ဘဝထဲ ခဏဝင်ကြည့် ရင်နာလွန်းလို့ ငိုချင်မှာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_26,,ငါ့ဆီမှာ ဘာအပြစ်ရှိလို့ ငါ့အဖေ ငါ့ကို ငြိုငြင်တာလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_27,,တနေ့တော့ပြန်ဆုံရင် ဘယ်လိုကြင်နာမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_28,,အဖေရင်ခွင် ပူလား နွေးလား အဖေ့အနမ်းတွေ ချိုလားမွှေးလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_29,,အနမ်းတွေက နွေးထွေးပါ့မလား ငါ့ကိုရော ထွေးပွေ့ပါ့မလား???,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_30,,မထွေးပွေ့ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_31,,ငါ့ရဲ့မျှော်လင့်ချက်က ဖြည်းဖြည်းနဲ့ ဆွေးမြေ့ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_32,,အဖေ့အမေက အဖေ့သားကို ဈေးကလေးတဲ့ ဈေး ခွေးတဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_33,,ဒါတွေကို အဖေသိရဲ့လား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_34,,သားအရှေ့မှာခဏတဖြုတ်လောက် နေကြည့်ခဲ့လား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_35,,သားတစ်ယောက်လုံး ရှင်ပြုချိန်တောင် အဖေရှိရဲ့လား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_36,,လှည့်လို့တောင်မကြည့်တော့ဘူးလား ဖခင်စိတ်မရှိတော့ဘူးလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_37,,ကိုယ့်သွေးသားမှန်း မသိတော့ဘူးလား ငါ ခေါ်ရင်ကော အဖေက ထူးမလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_38,,ဝဋ်ကြွေးတွေ ဘယ်တော့ကုန်မလဲ မိသားစု ဘယ်တော့ဆုံမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_39,,အဖြေမသိခဲ့ပါ နေကြည့်ခဲ့တာ အဖေမရှိတဲ့အခါ နေတတ်ပြီ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_40,,လှည့်လို့တောင်မကြည့်တော့ဘူးလား ဖခင်စိတ်မရှိတော့ဘူးလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_41,,ကိုယ့်သွေးသားမှန်း မသိတော့ဘူးလား ငါ ခေါ်ရင်ကော အဖေက ထူးမလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_42,,ဝဋ်ကြွေးတွေ ဘယ်တော့ကုန်မလဲ မိသားစု ဘယ်တော့ဆုံမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_43,,အဖြေမသိခဲ့ပါ နေကြည့်ခဲ့တာ အဖေမရှိတဲ့အခါ နေတတ်ပြီ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_44,,အပြင်မှာဆိုတာ ခေါ်ခွင့်မရလို့ သီချင်းထဲကနေခေါ်နေမှာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_45,,ပြန်ထူးရင် ပိုက်ဆံရတဲ့ သူတောင်းစားလို ပျော်နေမှာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_46,,ငါ့သားလို့ အဖေထူးမယ့်အသံ နားစွင့်ပြီးမျှော်နေတာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_47,,လာမလားလို့ အိမ်ပေါက်ဝက တံခါးဖွင့်ပီးမျှော်နေတာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_48,,မိုးသာချုပ်သွားတယ် ငါ့အဖေမလာဘူး,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_49,,ငါ့ညပေါင်း ၁၅နှစ်လုံး လတွေ မသာဘူး,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_50,,ငါ့မှာတော့ အိမ်မက်တွေမက်လိုက်ရတာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_51,,(ဘယ်တော့မှ ပုံပြောပြီးချော့သိပ်မလဲ),,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_52,,အဖေတစ်ယောက်ရဲ့စိတ်ဓာတ်နဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_53,,(ဘယ်နေ့မှာ ပုခုံးဖက်ပီးလမ်းထွက်လျှောက်မလဲ),,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_54,,အိမ်မက်ကအိမ်မက်ပဲ လက်တွေ့မှာ သိပ်ခက်ခဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_55,,ပိတ်ကြပ်ခဲ့စကားတွေက လည်ချောင်းဝမှာ လူသေကောင်လို အိပ်စက်ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_56,,ဘဝနာလို့ အံကိုတောင်နှုတ်ခမ်းပြတ်အောင် ကြိတ်တတ်ခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_57,,(အားးးးးးး),,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_58,,ဝဋ်ကြွေးနဲ့ကံကြမ္မာ မင်းတို့ငါ့ကိုဘယ်အထိဆက်ပီးနှိပ်စက်မလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_59,,ဝဋ်ကလည်းမကုန်တော့ဘူးလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_60,,ကမ္ဘာနဲ့နေ ငါ့နဲ့အဖေ ပြန်ဆုံ ဖို့ဆိုတာမရှိတော့ဘူးလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_61,,ခွေးတစ်ကောင်လို မျှော်နေရတာ တစက်ကလေးမှ လှည့်လို့တောင် မကြည့်တော့ဘူးလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_62,,မွေးထားပီးကိုယ့်ကလေးကို တာဝန်မယူပဲ ပစ်ပယ်ခဲ့တာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_63,,ဒါနဲ့များမိဘတိုင်းက ကိုယ့်သားသမီးကို ချစ်တယ်တဲ့လား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_64,,အလိမ်အညာတွေပေါ့ ဒါမှမဟုတ် ငါ့ဘဝရဲ့ ကျိန်စာတွေပေါ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_65,,အားငယ်ပီးငိုချင်လာတယ် ကလေးချင်းတောင်နှိမ်ကာနေတော့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_66,,ငါပြိုင်စရာ ရွှေလည်းမရှိဘူး ငါကိုင်စရာ ငွေလည်းမရှိဘူး,,0,0,0,0,0,0,0,0,0,0,0,0
